x1,x2,y
-2.0342256983686733,2.2676254187865714,-0.45637004103258405
1.728803207646894,-0.9270008271951138,1.4129302637039174
1.9104017195269103,-0.7359965120671882,1.856913425777594
-0.3261972454115621,0.6054598469936647,0.17468086108080905
1.3813348596128738,-0.7825618346511223,1.0860281948366044
-0.2259573945644619,0.5413160147028343,0.24595243300597763
1.7081559227487764,-0.2866343161702449,2.041031183860119
-0.35566502208914497,-0.18363209355948157,-0.674351559443324
0.14904503605217073,-0.018249556865243866,0.18501920758505594
0.11359611325389458,-0.6963349557174033,-0.5584160476592965
-0.3115383593820951,-0.37088427504149857,-0.8059546852977681
0.20865642837069054,0.0032110224257905157,0.28849487834705784
-0.84408061348967,0.9625363028745861,-0.16721859684924212
1.1279764603139824,-1.1001204723323696,0.41425167024783727
0.0413894372086238,0.6668137648521031,0.740002603906453
-0.34578931909606747,-0.09844989036744581,-0.5735481390225698
-0.5811067475831002,0.08048322535749818,-0.7118021223916368
0.8353509146042678,-0.7017268640391164,0.42259448903837044
0.027315230072987383,0.856862984111,0.915549921749418
-0.14609615006231097,-0.1344076271212077,-0.3374495158213017
1.4980633914700987,-1.1952459306813954,0.8226124491739651
0.9510708944208865,-1.8722984074795797,-0.6189719086659178
-1.4949625207811497,1.2620496445413587,-0.7499057021770869
0.9133678319962246,-0.7575267334844447,0.47204232550108544
-0.7553819397506002,1.0878846006133993,0.08249161644125885
-0.5028233120382986,0.5250474452287255,-0.14915808436475148
0.7676813349593195,-0.4797422225599994,0.557615680973603
-0.31883053235643366,1.484267140555157,1.0854550863339005
0.6530653109455863,-1.6860582701423823,-0.8354226450353901
-0.05414237255803017,1.808750546718402,1.7798151084986769
-0.10687714307665498,1.2938397208082715,1.1799930171862854
-0.7513742665497066,1.13651500205768,0.13781168846738587
0.528045025861828,0.9895158327899048,1.7359350028805423
-0.6696261902240178,0.7731045233974517,-0.12291600316014516
-0.9462979361789818,0.26642875793511595,-1.0203880302631863
-0.9531444680517105,0.3602154117782852,-0.9336226893138179
0.34996576828222475,0.5882284341145386,1.081239352818348
-0.5111090598017652,0.6641709765301876,-0.01789338924626523
-1.0109802092788722,1.1235165923319725,-0.23035523908110653
-0.9885345134720811,0.12203734914927544,-1.2261087425100108
0.3746248966623019,0.9195973093932027,1.4545706534103102
-1.2191201850315116,0.46251948770675155,-1.1923206631915915
0.19093136577127012,0.2685265861137301,0.5361937859733085
-0.16054893780906285,0.6233885239601972,0.4194740988912339
1.397836139254833,-1.7376716852000584,0.12967431645134064
-0.9506696396842185,2.084109765150818,0.836609533254772
1.2018467331147233,0.1130728458884858,1.758644948502672
2.245352481030757,-1.8613423829385494,1.1613571027552014
-1.3141629618367496,0.7128581025664077,-1.0656542793769317
0.04329912390070502,-0.6769758784395136,-0.6346606390746037
0.7835528660744872,0.12277260967302059,1.1968378131090516
-0.05218005687202306,-0.7617874372925914,-0.8520920342304511
-0.025715100990079842,0.21085949729682457,0.18096467934544547
-1.0368480245050664,0.44992991524603787,-0.9560836558622121
-2.599122364554675,-0.9332795295480535,-4.5091674198597715
0.008103449083534425,-0.022507500279293574,-0.011992061276137793
0.12720256631202256,0.6468046951890735,0.8367893766828439
0.6994458552544365,-0.7416738405189156,0.19588912718776738
-0.19703548480969346,-0.5912416224617794,-0.8752935405137455
-0.20611870000149002,-0.8015030259582663,-1.1032096027534555
-1.5499972036261829,1.9427523950727072,-0.12746617702280166
-0.7881184504493131,0.18315510979633115,-0.8895276497979662
-1.8280149751054846,0.6071084859877984,-1.87640198381198
-1.155184791489939,1.184311263737885,-0.3651529982217696
0.48903762363957065,-0.4945200569217486,0.16160305119248078
2.7454071794317314,-1.4927813859315568,2.2226058095698655
-1.3233682811625413,1.496757389759016,-0.27480455616013766
0.8919738152933177,-1.0385346696715005,0.1547897785989907
1.4975820513997793,-2.481158399174088,-0.49599966043230187
-0.7401573382215253,1.3515391426455503,0.3735256475455565
-0.4650203650177514,0.35891146295713705,-0.2677624737496683
-1.058879427888928,0.8929375175738006,-0.5321512283215648
0.2942844759716336,-0.23106500672589,0.1654227155280325
1.3663110414513404,-1.0674154579379707,0.7735412969642099
0.48594087248565687,-1.866856025254445,-1.2491609126424161
0.9799147343057184,-0.7030194916148975,0.6188679607514025
0.6458680814739238,0.16192784945496688,1.04877306371951
-0.07525150788831216,0.35092454019191643,0.2568105256562292
0.6550632397106555,-1.187537706321662,-0.321749311421321
-1.292847541007286,1.047275043552526,-0.6937693385253415
-0.5252557135663501,0.7129224050440971,0.012736326580938578
0.24607208296336786,-0.5061371399344742,-0.18240305285336478
0.596133601490837,-1.9937075192105114,-1.2285553425528641
0.2866273023562955,-0.12943944480606112,0.25911425782250247
-0.2967252105905191,0.9141110535934558,0.5313069884325117
-0.540212250147164,-0.37054667037844025,-1.1181735554074377
-1.7615813497010226,1.397679076313762,-0.975326978951507
-1.2079027802675188,0.5661353340675161,-1.070790362714356
0.9934885494056146,-0.06291539332399569,1.2934753362620701
0.2741465152495522,0.31439236942121895,0.6969457770886622
0.5839186418714352,0.025925612220649544,0.8247058636771607
-1.3652615673189876,0.1214580579352484,-1.7416351027786439
-0.4057960577669458,-0.009258338639670703,-0.5641548874482546
1.7644465118955734,-1.8367183175547375,0.5292642514383777
0.659817639322464,-2.218318538171473,-1.3717160270443551
0.07579344340728461,-0.000915602164576702,0.10266050752635869
